reg_dyn_inst_count,166448,Freq. of instructions emulated by regions
reg_stat_instr_count,64,Static # of instructions translated into regions
reg_uniq_instr_count,60,# of unique instructions included on regions
reg_dyn_entries,9998,Regions entry frequency count
number_of_regions,3,Total number of regions
interp_dyn_inst_count,1794,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,16.6481,Average dynamic region size.
avg_stat_reg_size,21.3333,Average static region size.
dyn_reg_coverage,0.989337,Dynamic region coverage.
code_duplication,1.06667,Region code duplication
completion_ratio,0.993399,Completion Ratio
num_expasions,0,Number of Expansions
side_entries,0,Side Entries
region_transitions,64,Number of regions transitions
num_counters,3,Number of used counters
spanned_cycles,0.666667,Spanned Cycle Ratio
spanned_exec_ration,0.983097,Spanned execution ratio
70_cover_set_regs,1,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,1,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,1,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,36,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,36,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,36,minumun number of static instructions on regions to cover 90% of dynamic execution
