reg_dyn_inst_count,244377,Freq. of instructions emulated by regions
reg_stat_instr_count,40,Static # of instructions translated into regions
reg_uniq_instr_count,34,# of unique instructions included on regions
reg_dyn_entries,29366,Regions entry frequency count
number_of_regions,4,Total number of regions
interp_dyn_inst_count,2138,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,8.32177,Average dynamic region size.
avg_stat_reg_size,10,Average static region size.
dyn_reg_coverage,0.991327,Dynamic region coverage.
code_duplication,1.17647,Region code duplication
completion_ratio,0.997787,Completion Ratio
num_expasions,0,Number of Expansions
side_entries,0,Side Entries
region_transitions,63,Number of regions transitions
num_counters,4,Number of used counters
spanned_cycles,0.75,Spanned Cycle Ratio
spanned_exec_ration,0.987571,Spanned execution ratio
70_cover_set_regs,3,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,3,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,3,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,25,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,25,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,25,minumun number of static instructions on regions to cover 90% of dynamic execution
