reg_dyn_inst_count,244485,Freq. of instructions emulated by regions
reg_stat_instr_count,40,Static # of instructions translated into regions
reg_uniq_instr_count,34,# of unique instructions included on regions
reg_dyn_entries,29460,Regions entry frequency count
number_of_regions,7,Total number of regions
interp_dyn_inst_count,2030,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,8.29888,Average dynamic region size.
avg_stat_reg_size,5.71429,Average static region size.
dyn_reg_coverage,0.991765,Dynamic region coverage.
code_duplication,1.17647,Region code duplication
completion_ratio,0.999932,Completion Ratio
70_cover_set_regs,3,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,3,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,3,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,25,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,25,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,25,minumun number of static instructions on regions to cover 90% of dynamic execution
