Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
2,2,378103,189059,189044,189061,
7,23,673451,84079,20984,84082,
9,125,14389253,979839,489241,288042,
10,2,109692,54848,54844,54853,
11,13,1659300,127688,127584,127702,
12,9,878634,202280,202231,19536,
13,4,251608,62909,62897,62912,
15,2,55202,27602,27600,27605,
16,4,82772,21090,19504,21092,
17,18,375658,20882,20857,20887,
18,4,80392,20103,20094,20104,
19,9,130562,20103,10031,20105,
20,19,605283,31857,31857,31861,
21,62,619118,10010,9964,10012,
22,2,20020,10010,10010,10012,
23,6,156294,26049,26049,26054,
24,5,127170,25434,25434,25438,
26,9,197181,21909,21909,21911,
27,28,712124,25433,25433,25434,
29,16,487462,31521,24934,31525,
30,46,459455,10004,9973,10006,
31,45,450681,10034,9996,10037,
32,54,1038312,19228,19228,19233,
33,8,153824,19228,19228,19229,
34,80,1176603,19228,6306,19229,
35,10,126260,12626,12626,12627,
36,13,162747,12547,12508,12549,
38,41,302844,12636,6306,12638,
40,1,2633,2633,2633,2634,
42,7,14051,2008,2007,2009,
43,10,20080,2008,2008,2010,
44,5,7970,1594,1594,1598,
45,6,37728,6288,6288,6289,
46,26,163488,6288,6288,6289,
47,7,88032,12576,12576,12578,
48,11,69289,6299,6299,6301,
49,40,251441,6309,6254,6310,
50,4,25516,6379,6379,6380,
51,15,94268,6299,6268,6300,
52,13,81484,6268,6268,6269,
53,29,181772,6268,6268,6269,
54,23,130539,6268,3543,6269,
55,13,81484,6268,6268,6269,
56,1,6268,6268,6268,6269,
57,8,50144,6268,6268,6269,
58,10,62655,6268,6263,6269,
59,9,56412,6268,6268,6269,
60,13,80262,6174,6174,6176,
61,1,6174,6174,6174,6175,
62,17,106556,6268,6268,6269,
63,2,12536,6268,6268,6269,
64,1,6292,6292,6292,6293,
65,51,320748,6292,6286,6293,
66,8,50144,6268,6268,6269,
67,3,18765,6268,6229,6269,
68,27,169236,6268,6268,6269,
69,7,43869,6267,6267,6268,
70,20,125340,6267,6267,6268,
71,5,31335,6267,6267,6268,
72,8,50280,6285,6285,6287,
73,38,247880,6544,6500,6549,
74,15,93817,6267,6173,6268,
75,40,251838,6303,6289,6304,
76,8,50384,6298,6298,6299,
77,9,56496,6298,6267,6299,
78,7,44646,6378,6378,6379,
79,9,56709,6301,6301,6303,
80,62,390451,6301,6296,6302,
81,2,12594,6297,6297,6298,
82,9,56583,6287,6287,6288,
83,12,75162,6287,6235,6288,
84,28,175476,6267,6267,6269,
85,15,94005,6267,6267,6268,
88,3,18861,6287,6287,6288,
90,27,170736,6378,6268,6380,
91,19,119073,6267,6267,6268,
92,6,37414,6267,6173,6268,
93,27,172908,6404,6404,6406,
94,46,289386,6291,6291,6292,
95,4,25068,6267,6267,6269,
96,3,18852,6284,6284,6285,
97,20,131340,6567,6567,6569,
98,21,132020,6291,6278,6293,
99,15,95715,6381,6381,6383,
100,7,44072,6296,6296,6298,
101,20,125320,6266,6266,6268,
102,28,177228,7024,6265,7028,
104,33,207483,12670,12533,0,
106,6,11070,1845,1845,1848,
107,30,188490,6283,6283,7629,
108,2,1400,700,700,701,
109,47,28940,699,608,700,
110,6,37530,6255,6255,6258,
111,7,43871,6269,6263,6271,
112,4,25096,6274,6274,6275,
113,35,256147,19480,12821,32,
114,3,6585,2195,2195,2200,
115,8,9792,1224,1224,1226,
116,30,36690,1223,1223,1224,
117,16,147220,9202,9201,9218,
118,7,21187,3059,2946,3063,
119,2,2430,1215,1215,1217,
120,17,12556,860,688,862,
121,8,5424,678,678,680,
122,15,167340,11156,11156,11157,
123,20,398882,54342,54342,0,
124,8,13846,1731,1730,1733,
125,7,12117,1731,1731,1732,
126,17,37740,2583,1689,2586,
127,12,32100,2675,2675,2676,
128,46,2208,48,48,49,
129,3,123,41,41,42,
130,8,5505,695,684,698,
131,12,7272,606,606,608,
132,8,4848,606,606,607,
134,4,2284,571,571,572,
135,11,5456,496,496,500,
136,8,3968,496,496,497,
137,22,7406,404,290,406,
138,10,6980,698,698,701,
139,18,7290,405,405,407,
140,4,3240,810,810,812,
141,8,3232,404,404,406,
142,18,5456,397,267,399,
144,15,4710,314,314,317,
145,9,2709,301,301,303,
146,7,2107,301,301,302,
147,5,4195,839,839,841,
148,21,16863,803,803,804,
149,14,4326,320,243,321,
150,14,6634,477,466,479,
151,91,370972,15582,6211,75,
152,9,3128,408,136,411,
153,6,1887,320,309,322,
154,34,8328,273,114,275,
155,1,223,223,223,224,
156,8,1464,183,183,185,
157,23,5129,223,223,224,
158,19,4237,223,223,224,
159,14,2530,223,149,224,
160,11,2453,223,223,226,
161,7,1561,223,223,224,
162,1,223,223,223,224,
163,26,5734,223,219,226,
164,9,2007,223,223,224,
165,4,892,223,223,224,
166,22,4906,223,223,224,
167,16,3124,223,149,224,
168,6,1338,223,223,224,
169,6,1338,223,223,224,
170,1,223,223,223,224,
171,18,4014,223,223,224,
172,23,5129,223,223,224,
174,10,2220,222,222,223,
175,13,2886,222,222,223,
177,15,4460,446,223,448,
178,36,7920,220,220,223,
179,1,236,236,236,239,
180,1,223,223,223,224,
181,1,236,236,236,239,
182,3,654,218,218,221,
183,4,852,213,213,214,
184,15,2850,190,190,192,
186,6,1508,259,236,261,
187,9,1188,132,132,134,
188,26,3432,132,132,133,
189,8,1056,132,132,133,
191,7,924,132,132,133,
192,2,264,132,132,133,
193,26,3432,132,132,133,
194,23,3036,132,132,133,
195,36,4752,132,132,135,
196,39,5148,132,132,133,
197,34,4488,132,132,133,
198,5,660,132,132,133,
199,12,1584,132,132,133,
200,3,396,132,132,133,
201,39,5110,132,131,133,
202,20,2640,132,132,133,
203,5,660,132,132,133,
204,5,660,132,132,133,
205,3,396,132,132,133,
206,10,1782,198,132,200,
207,3,396,132,132,133,
208,7,924,132,132,133,
209,3,396,132,132,133,
210,3,396,132,132,133,
211,35,3300,132,66,133,
212,21,2772,132,132,134,
213,3,396,132,132,133,
214,17,2244,132,132,134,
215,11,1452,132,132,133,
216,6,792,132,132,133,
217,12,1584,132,132,133,
218,36,4691,131,130,132,
220,25,3275,131,131,132,
221,53,6948,263,263,0,
222,38,3724,131,65,132,
223,5,655,131,131,132,
224,3,393,131,131,132,
225,21,2751,131,131,132,
226,31,2873,131,65,132,
227,15,2130,142,142,144,
228,10,1420,142,142,145,
229,7,994,142,142,143,
230,32,4512,141,141,142,
231,11,1507,137,137,138,
232,14,1918,137,137,138,
233,18,1442,137,73,138,
234,18,3942,219,219,221,
236,25,3025,121,121,122,
238,19,2149,121,71,122,
239,27,2991,121,52,123,
241,12,1452,121,121,122,
243,12,622,91,44,92,
245,7,840,120,120,122,
246,10,1820,182,182,185,
247,4,428,107,107,109,
249,33,3663,111,111,112,
250,12,1332,111,111,112,
251,30,3082,111,96,112,
252,36,3121,111,38,112,
254,12,964750,80845,80154,80850,
255,2,101577,50791,50786,50793,
256,16,811813,50768,50712,50772,
257,16,9120,570,570,571,
258,18,10247,570,569,571,
259,2,1282,641,641,642,
260,1,641,641,641,643,
261,15,1346,100,26,102,
262,5,575,115,115,116,
263,10,816,102,34,105,
264,5,40,8,8,9,
266,18,34338,2064,1614,2068,
267,31,507812,18603,14298,18606,
268,30,19830,1501,601,1502,
269,30,19827,1501,600,1502,
270,22,32961,1542,1480,1543,
271,34,33711,1557,578,1559,
272,4,8250,2063,2062,2070,
273,20,25240,1316,1256,1318,
274,30,34714,1222,1151,1223,
275,4,67329,16834,16830,16844,
276,22,5589,797,178,798,
277,11,98711,14994,7634,14996,
278,3,54407,18139,18133,18147,
280,20,29201,1552,1436,1554,
281,6,11902,3631,1160,3633,
282,20,17435,963,849,965,
283,20,18108,963,891,965,
284,28,293359,10960,10159,10962,
285,16,57820,3616,3612,3619,
287,16,12240,765,765,769,
288,28,11976,460,403,461,
289,15,878,83,37,86,
290,30,1932,73,45,74,
292,38,2740,166,19,169,
294,19,6497,363,338,366,
295,2,676,338,338,339,
296,3,21378,7127,7125,7130,
297,4,17368,4342,4342,4346,
298,36,54156,2421,1127,2422,
299,11,14115,2020,1119,2021,
300,54,444384,41101,24845,2412,
301,20,9248,516,449,517,
302,6,3000,516,492,517,
303,30,1406,447,8,448,
304,16,13423,840,838,844,
305,4,5316,1699,959,1702,
306,22,5287,254,239,255,
307,24,5564,431,192,433,
308,16,3019,189,188,190,
309,3,1233,411,411,415,
310,18,882,89,41,90,
311,17,561,33,33,34,
312,20,5155,259,257,262,
313,22,4662,258,207,259,
314,26,3084,258,47,259,
315,13,3367,259,259,260,
316,3,777,259,259,261,
317,27,7980,360,244,365,
318,30,1699,57,56,59,
319,8,144,18,18,19,
320,16,1056,66,66,67,
321,22,296,74,7,75,
322,32,3147,188,55,191,
323,2,12,6,6,7,
324,30,166,41,3,42,
325,34,594,41,16,42,
326,8,600,75,75,76,
327,26,396,42,2,43,
328,6,288,48,48,49,
329,16,528,33,33,34,
330,19,96371,6918,4723,6921,
331,8,2584,323,323,325,
332,6,362,91,45,92,
333,28,1912,88,65,91,
334,4,68,17,17,19,
335,8,120,15,15,16,
336,1,47,47,47,48,
337,16,160,10,10,11,
338,4,112,28,28,31,
339,16,1136,71,71,73,
340,2,174,87,87,88,
341,20,460,23,23,24,
342,2,20,10,10,11,
343,20,108,7,5,8,
344,24,168,7,7,8,
345,6,42,7,7,8,
346,5,35,7,7,8,
347,16,96,6,6,7,
348,6,6,3,0,4,
349,18,90,5,5,6,
350,28,0,0,0,0,
351,5,76442,15293,15284,15296,
354,3,20072,6691,6690,6694,
355,3,10684,3562,3561,3563,
356,6,17907,2989,2982,2990,
357,25,74086,2992,2946,2995,
358,11,30522,2953,2733,2954,
359,19,45982,2989,2312,2994,
360,21,48351,2308,2300,2309,
361,19,11875,625,625,626,
362,18,1422,79,79,81,
363,42,114882,9464,3027,5,
365,6,19450,6106,6105,572,
366,104,356316,7214,6627,2,
367,7,3633,519,519,520,
368,23,11937,519,519,520,
369,19,9843,519,518,520,
370,5,2595,519,519,520,
371,13,36271,10880,1304,10883,
372,31,41524,1340,1339,1342,
373,14,148704,10630,10616,10633,
374,14,27173,9485,683,9487,
375,9,78693,8751,8740,8754,
376,6,56916,9487,9484,9490,
377,66,249916,12611,12470,9,
378,30,1764,78,30,79,
379,20,1724,93,85,94,
380,18,1046673,58184,58110,58187,
381,21,2121,101,101,103,
382,3,251,85,81,86,
383,17,764,72,26,73,
384,3,327,109,109,110,
385,5,390,78,78,80,
386,14,1078,77,77,78,
387,1,72,72,72,73,
390,1,265,265,265,269,
392,11,418,38,38,39,
394,9,63,7,7,8,
395,8,304,38,38,40,
396,1,5,5,5,6,
397,11,411,38,37,39,
398,5,25,5,5,6,
399,2,8,4,4,5,
400,12,9007,1026,1024,0,
401,8,5037,727,717,0,
402,34,3358,473,354,55,
403,7,361,65,18,66,
404,8,520,65,65,66,
405,8,128,16,16,18,
406,7,112,16,16,17,
408,4,64,16,16,17,
409,7,112,16,16,17,
410,6,93,16,15,17,
411,1,15,15,15,16,
412,40,634,31,31,0,
413,12,180,15,15,16,
414,37,1843,128,48,8,
415,1,16,16,16,17,
416,55,2100,56,36,58,
417,17,7175023,428102,378425,428111,
418,16,2793264,295469,134123,295473,
419,5,2140083,428078,427949,428086,
420,25,4427480,187072,145897,187081,
421,20,3115350,157681,152326,157684,
422,16,908236,69637,45560,69641,
423,13,778965,69636,55063,69644,
424,24,1572865,69633,59829,69636,
425,14,771996,78558,18146,78561,
426,4,182360,45597,45584,45601,
427,7,235041,52266,26095,52268,
428,2,82205,41104,41101,41108,
429,5,141761,29072,27869,29076,
430,5,349556,69923,69902,69930,
431,2,98814,49409,49405,49416,
432,2,63435,31721,31714,31723,
433,45,1380464,31710,25441,31713,
434,7,182874,26129,26120,26132,
435,10,106140,12614,7949,12616,
436,13,338674,26062,26039,26065,
437,9,113284,12592,12580,12595,
438,4,21099,5275,5274,5279,
439,3,23562,7855,7853,7859,
440,8,39956,4995,4993,4996,
441,7,139011,22684,16096,22690,
442,21,97447,4742,4220,4745,
