Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
1,8,2343892,363780,250482,363789,
2,2,378009,189012,188997,189017,
3,55,7462713,329887,46980,329894,
4,10,947869,132573,69590,132577,
5,3,454607,151552,151518,151555,
6,18,1252375,69615,69536,69621,
7,7,503577,84010,62887,84013,
8,23,692519,62951,4864,62954,
9,10,1341964,134239,134154,134271,
10,2,109598,54801,54797,54807,
11,15,1198899,89129,78482,89133,
12,52,3017070,58713,57371,58716,
13,13,636259,48964,48918,48976,
14,2,55106,27554,27552,27557,
15,4,82591,21043,19464,21046,
16,3,82578,27527,27525,27530,
17,20,419074,21002,20878,21005,
18,18,374675,20827,20803,20831,
19,4,80204,20056,20047,20058,
20,4,80215,20056,20051,20059,
21,2,40084,20042,20042,20044,
22,62,616262,9963,9918,9966,
23,2,19926,9963,9963,9966,
24,68,1757433,31810,14254,31813,
25,46,456971,9950,9919,9952,
26,7,182007,26001,26001,26007,
27,5,126935,25387,25387,25392,
28,12,304644,25387,25387,25390,
29,19,415378,21862,21862,21864,
30,28,710808,25386,25386,25387,
31,3,76158,25386,25386,25387,
32,16,486542,31462,24887,31466,
33,6,59488,9915,9914,9918,
34,45,447441,9962,9924,9965,
35,55,1054955,19181,19181,19186,
36,72,1161601,19181,6662,19184,
37,9,172620,19180,19180,19181,
38,10,125790,12579,12579,12581,
39,7,88111,12589,12583,12592,
40,14,174583,12499,12460,12502,
41,11,126316,12931,10277,12936,
42,4,11840,2960,2960,2962,
43,5,7076,1416,1415,1417,
44,1,2586,2586,2586,2589,
45,5,7735,1547,1547,1550,
46,7,13701,1958,1957,1959,
47,10,19580,1958,1958,1959,
48,15,191970,12798,12798,12799,
49,2,1306,653,653,654,
50,47,27075,652,569,653,
51,6,10764,1794,1794,1796,
52,19,51592,6724,377,6728,
53,38,246094,6497,6453,6500,
54,29,194711,13201,6223,13205,
55,4,8472,2118,2118,2126,
56,8,9416,1177,1177,1181,
57,4,2689,1177,504,1179,
58,31,36454,1176,1174,1177,
59,23,149402,6520,6241,6522,
60,9,56286,6254,6254,6256,
61,62,387584,6254,6250,6256,
62,15,95010,6334,6334,6337,
63,17,106655,6331,6223,6333,
64,22,137500,6250,6250,6252,
65,10,63310,6331,6331,6333,
66,6,37446,6241,6241,6243,
67,26,162266,6241,6241,6243,
68,8,99856,12482,12482,12485,
69,41,255806,6262,6208,6264,
70,8,49992,6249,6249,6251,
71,12,74617,6240,6192,6242,
72,4,24960,6240,6240,6242,
73,11,68772,6252,6252,6254,
74,27,169189,6329,6252,6331,
75,56,352184,6356,6222,6358,
76,8,49904,6238,6238,6240,
77,9,56079,6251,6221,6253,
78,10,62390,6239,6239,6240,
79,5,31775,6355,6355,6359,
80,1,6239,6239,6239,6240,
81,15,93555,6251,6221,6252,
82,14,87094,6221,6221,6223,
83,19,118199,6221,6221,6223,
84,18,111978,6221,6221,6223,
85,2,12442,6221,6221,6223,
86,29,180289,6221,6216,6223,
87,6,37148,6221,6132,6223,
88,2,12442,6221,6221,6223,
89,1,6245,6245,6245,6247,
90,70,436466,6245,6209,6247,
91,3,18627,6221,6185,6223,
92,27,167967,6221,6221,6223,
93,8,49760,6220,6220,6222,
94,5,31100,6220,6220,6222,
95,3,18711,6237,6237,6238,
96,25,154432,6220,6131,6222,
97,43,268014,6245,6214,6247,
98,22,136840,6220,6220,6222,
99,16,99520,6220,6220,6222,
100,36,221058,6220,6081,6222,
101,27,167940,6220,6220,6222,
102,29,180380,6220,6220,6221,
103,14,87080,6220,6220,6223,
104,9,55980,6220,6220,6221,
105,9,55980,6220,6220,6222,
106,18,111960,6220,6220,6222,
107,46,287224,6244,6244,6245,
108,8,49760,6220,6220,6222,
109,6,37320,6220,6220,6222,
110,20,124380,6219,6219,6220,
111,40,249918,6255,6241,6257,
112,9,56241,6249,6249,6251,
113,20,124380,6219,6219,6221,
114,5,31095,6219,6219,6220,
115,7,45423,6489,6489,6490,
116,4,25956,6489,6489,6490,
117,3,18381,6127,6127,6129,
118,18,110268,6126,6126,6127,
119,31,193192,6232,6232,7693,
120,16,177744,11109,11109,11111,
121,15,51420,3428,3428,3429,
122,3,18783,6261,6261,6262,
123,101,622874,6202,6153,6203,
124,9,114408,12712,12712,12716,
125,56,342514,6196,6099,6197,
126,48,115837,2501,1837,2502,
127,23,46896,2535,1651,2539,
128,8,13470,1684,1683,1686,
129,7,11788,1684,1684,1687,
130,43,266417,6213,6184,6214,
131,6,37140,6190,6190,6193,
132,4,24752,6188,6188,6189,
133,17,103802,6106,6106,6108,
134,11,67936,6176,6176,6178,
135,11,67936,6176,6176,6178,
136,6,37230,6205,6205,6207,
137,34,210528,6192,6192,6194,
138,6,37152,6192,6192,6194,
139,7,43344,6192,6192,6193,
140,4,24812,6203,6203,6204,
141,7,43039,6169,6133,6171,
142,6,36798,6133,6133,6134,
143,37,226955,6273,6117,6277,
144,4,26976,6744,6744,6745,
145,33,86724,2628,2628,2629,
146,18,110676,6166,6127,6167,
147,21,127610,6127,6056,6128,
148,15,91875,6125,6125,6126,
149,27,167444,6253,6180,6255,
150,26,88608,3408,3408,3409,
151,17,47706,2807,2806,2816,
152,8,22745,2884,2775,2893,
153,3,3477,1159,1159,1167,
154,18,12528,813,651,815,
155,7,4919,793,635,795,
156,9,5670,630,630,633,
157,12,6708,559,559,563,
158,9,5022,558,558,559,
159,29,21924,756,756,758,
160,9,6732,748,748,750,
161,21,15924,784,748,786,
