reg_dyn_inst_count,98962776,Freq. of instructions emulated by regions
reg_stat_instr_count,14398,Static # of instructions translated into regions
reg_uniq_instr_count,11451,# of unique instructions included on regions
reg_dyn_entries,7754648,Regions entry frequency count
number_of_regions,834,Total number of regions
interp_dyn_inst_count,1037223,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,12.7617,Average dynamic region size.
avg_stat_reg_size,17.2638,Average static region size.
dyn_reg_coverage,0.989628,Dynamic region coverage.
code_duplication,1.25736,Region code duplication
completion_ratio,0.719529,Completion Ratio
70_cover_set_regs,41,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,66,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,117,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,1206,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,1970,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,3037,minumun number of static instructions on regions to cover 90% of dynamic execution
