Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
1,8,2344239,363834,250519,363843,
2,2,378103,189059,189044,189065,
3,55,7464971,330003,46993,330009,
4,4,530560,132653,132628,132657,
5,55,3475722,151656,57459,151659,
6,25,1323013,69662,1505,69668,
7,23,673451,84079,20984,84082,
8,23,693054,62998,4869,63001,
9,10,1343034,134346,134261,134357,
10,2,109692,54848,54844,54853,
11,13,1659300,127688,127584,127702,
12,9,500489,69627,27605,69630,
13,4,251608,62909,62897,62912,
14,2,116202,58104,58098,58107,
15,2,55202,27602,27600,27606,
16,4,82772,21090,19504,21093,
17,18,375658,20882,20857,20887,
18,4,80392,20103,20094,20105,
19,10,140593,20103,10031,20106,
20,2,40174,20087,20087,20089,
21,68,1760197,31857,14292,31861,
22,62,619118,10010,9964,10013,
23,2,20020,10010,10010,10013,
24,11,208735,26049,6598,26059,
25,5,127170,25434,25434,25440,
26,12,305208,25434,25434,25437,
27,30,476276,21909,5455,21911,
28,28,712124,25433,25433,25434,
29,3,76299,25433,25433,25434,
30,16,487462,31521,24934,31525,
31,46,459455,10004,9973,10006,
32,45,450681,10034,9996,10037,
33,55,1057540,19228,19228,19233,
34,95,1271025,19228,6294,19231,
35,24,366933,19227,12926,19228,
36,10,126260,12626,12626,12628,
37,20,212779,12547,6254,12550,
38,48,267998,12979,3812,12984,
39,41,302844,12636,6306,12639,
40,52,134367,3014,1953,3017,
41,1,2633,2633,2633,2637,
42,31,225309,12853,6194,12855,
43,7,14051,2008,2007,2010,
44,10,20080,2008,2008,2010,
45,5,7970,1594,1594,1598,
46,6,37728,6288,6288,6290,
47,26,163488,6288,6288,6289,
48,8,100608,12576,12576,12579,
49,11,69289,6299,6299,6301,
50,41,257695,6309,6254,6312,
51,15,94268,6299,6268,6301,
52,14,87752,6268,6268,6271,
53,19,119092,6268,6268,6270,
54,44,204942,6268,3543,6270,
55,2,12536,6268,6268,6270,
56,29,181652,6268,6263,6270,
57,6,37420,6268,6174,6270,
58,3,18522,6174,6174,6176,
59,2,12536,6268,6268,6270,
60,1,6292,6292,6292,6294,
61,70,439756,6292,6256,6294,
62,3,18765,6268,6229,6270,
63,27,169236,6268,6268,6270,
64,8,50136,6267,6267,6269,
65,5,31335,6267,6267,6270,
66,8,50280,6285,6285,6287,
67,38,247880,6544,6500,6549,
68,25,155547,6267,6173,6270,
69,43,270035,6292,6261,6294,
70,9,56496,6298,6267,6300,
71,17,107427,6378,6267,6382,
72,9,56709,6301,6301,6303,
73,62,390451,6301,6296,6303,
74,22,138534,6297,6297,6299,
75,12,75162,6287,6235,6289,
76,28,175476,6267,6267,6269,
77,16,100272,6267,6267,6269,
78,36,222714,6267,6126,6269,
79,27,169209,6267,6267,6269,
80,4,25148,6287,6287,6289,
81,34,218413,6771,6312,6775,
