Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
1,1678,18427357,363341,250254,25771,
2,418,211811,24020,20115,23826,
3,92,1869968,21054,19615,21056,
4,68,1760197,31857,14292,31859,
5,5,127170,25434,25434,25437,
6,30,492424,31521,24934,31244,
7,70,576835,26048,6206,19482,
8,18,375392,20903,20786,20905,
9,4,79980,20000,19991,20002,
10,55,1057540,19228,19228,19230,
11,95,1271025,19228,6294,19229,
12,3,76239,25413,25413,25415,
13,72,714848,9955,9905,9956,
14,324,179223,3450,430,3336,
15,25,220940,12626,12626,6315,
16,27,256550,12547,6254,6296,
17,62,285124,12979,3812,12880,
18,41,302844,12636,6306,12638,
19,15,94268,6299,6268,6300,
20,14,87752,6268,6268,6269,
21,19,119092,6268,6268,6269,
22,29,181652,6268,6263,6269,
23,6,37420,6268,6174,6270,
24,3,18522,6174,6174,6175,
25,2,12536,6268,6268,6270,
26,1,6292,6292,6292,6293,
27,15,95730,6382,6382,6384,
28,22,138534,6297,6297,6299,
29,12,75162,6287,6235,6288,
30,28,175476,6267,6267,6269,
31,16,100272,6267,6267,6268,
32,36,222714,6267,6126,6268,
33,27,169209,6267,6267,6269,
34,2,12534,6267,6267,6269,
35,59,36361,699,699,93,
36,9,56370,6284,6253,6286,
37,6,16482,7007,617,7010,
38,14,87430,6245,6245,6247,
39,1,2541,2541,2541,2542,
40,38,246360,6504,6460,6507,
41,20,125240,6364,6228,6367,
42,26,52992,6731,181,6734,
43,6,37488,6248,6248,6249,
44,18,112104,6228,6228,6230,
45,40,250238,6263,6249,6264,
46,9,56322,6258,6258,6259,
47,12,301416,25118,25118,25120,
48,20,124520,6226,6226,6228,
49,42,13107,1674,4,1065,
50,52,55144,1224,1224,706,
51,4,13,4,3,5,
52,128,170123,9199,261,9068,
53,168,28609,2875,87,2732,
54,23,31739,6337,3,6339,
55,42,10365,1214,173,527,
56,45,21803,860,688,433,
57,35,14058,678,169,343,
58,32,178144,6357,37,6359,
59,6,37338,6223,6223,6224,
60,20,124000,6200,6200,6201,
61,40,136727,6490,23,6492,
62,8,49768,6221,6221,6223,
63,76,65978,1731,1730,867,
64,7,6006,858,858,860,
65,27,141696,6120,3504,6121,
66,64,6989,695,684,665,
67,12,7272,606,606,608,
68,11,5456,496,496,499,
69,19,8488,698,81,702,
70,18,7272,404,404,406,
71,80,8748,395,265,357,
72,15,4695,313,313,314,
73,9,2349,261,261,262,
74,1,5718,5718,5718,5719,
75,29,21402,738,738,740,
76,36,6854,477,466,469,
77,62,349950,5647,5643,5648,
78,10,3264,408,136,411,
79,11,1937,320,309,312,
80,140,14412,272,45,274,
81,30,4956,383,44,358,
82,363,4314,223,10,120,
83,8,1464,183,183,185,
84,7,1561,223,223,224,
85,15,3197,223,149,225,
86,14,1776,222,74,224,
87,16,1464,221,73,222,
88,32,6720,210,210,211,
89,94,3461,236,43,96,
90,405,4637,223,10,113,
91,94,3483,236,43,95,
92,12,434,38,27,39,
93,8,956,217,61,218,
94,9,46746,5194,5194,5196,
95,34,3327,213,213,137,
96,53,5150,188,59,139,
97,28,3385,165,50,167,
98,6,1508,259,236,261,
99,9,1188,132,132,133,
100,63,5242,132,65,133,
101,36,4752,132,132,133,
102,3,396,132,132,134,
103,38,3696,132,66,133,
104,22,2882,131,131,132,
105,13,1664,128,128,129,
106,11,1496,136,136,138,
107,6,726,121,121,122,
108,19,2149,121,71,122,
109,28,3043,121,52,122,
110,20,2420,121,121,122,
111,10,1820,182,182,184,
112,4,428,107,107,109,
113,44,3423,111,36,112,
114,2,282,141,141,146,
115,248,3536815,80845,80154,30942,
116,2,1756,878,878,879,
117,61,6768,132,52,133,
118,15,976,102,34,72,
119,590,306482,10124,2815,7773,
120,57,36890,1930,1614,1933,
121,2722,917799,10664,7552,8165,
122,66,51956,1557,537,1559,
123,54,80167,1540,1473,1542,
124,54,48892,1498,879,1500,
125,20,24620,1285,1225,1287,
126,1182,1094328,13992,6843,5786,
127,54,47223,1434,852,1435,
128,54,10077,739,147,740,
129,32,2360,99,49,100,
130,12,1296,108,108,110,
131,14,1442,109,95,110,
132,38,2740,166,19,168,
133,26,2990,115,115,116,
134,62,45552,783,726,786,
135,4,25640,6411,6408,6421,
136,59,7144,338,338,238,
137,157,14476,1107,78,1094,
138,154,71193,5684,5677,5630,
139,2,1170,585,585,588,
140,48,20267,453,223,457,
141,9,9848,1175,994,1179,
142,58,4360,258,9,260,
143,13,3367,259,259,261,
144,3,16461,5487,5487,5488,
145,54,2110,57,36,58,
146,322,1664,86,82,84,
147,54,7476,176,137,177,
148,54,1872,39,23,40,
149,74,2304,36,31,37,
150,80,9455,2331,2331,2302,
151,54,0,0,0,0,
152,5,35,7,7,8,
153,474,761239,15293,15284,11953,
154,15,41151,2750,2742,2752,
155,51,108078,2687,2080,2689,
156,53,104049,1967,1960,1969,
157,2,4780,2390,2390,2392,
158,61,661,11,10,12,
159,6,618,103,103,104,
160,8,4328,541,541,543,
161,6,2874,479,479,481,
162,51,21216,417,415,418,
163,8,2840,355,355,356,
164,209,359423,10879,1304,45,
165,41,56954,9487,9484,9489,
166,31,1794,78,30,79,
167,62,0,0,0,0,
168,18,1046673,58184,58110,58186,
169,16,689,73,9,74,
170,155,6341,95,38,75,
171,126,2066,85,81,57,
172,5,275,55,55,57,
173,9,8899,990,988,993,
174,7,5035,725,715,727,
175,151,4147,265,78,191,
176,8,304,38,38,40,
177,9,27,3,3,4,
178,13,208,16,16,18,
179,17,272,16,16,17,
180,7,112,16,16,17,
181,12,192,16,16,17,
182,6,93,16,15,17,
183,94,143,16,3,15,
184,14,532,38,38,40,
185,2,68,34,34,35,
186,1322,22466854,427515,377857,67096,
187,84,91651,6666,354,6410,
188,57,1503869,60181,59999,60153,
189,13,759574,59951,55061,59957,
190,61,2245244,59842,25390,59844,
191,2,63389,31698,31691,31700,
192,20,75110,11462,5798,11378,
193,28,180613,49250,49243,49188,
194,5,30557,6112,6111,6116,
195,15,13796,1105,415,1116,
196,8,312,39,39,41,
197,24,848,40,40,7,
198,7,4263,609,609,612,
199,34,2822,83,83,85,
200,104,850,59,47,59,
201,8,392,49,49,51,
202,97,1873,55,34,36,
203,39,37467,1011,935,1013,
204,63,3024,48,48,49,
205,6,22329,3784,3659,3786,
206,40,1430,38,33,40,
207,14,518,37,37,38,
208,44,1533,37,32,38,
209,25,1025,41,41,42,
210,7,287,41,41,42,
211,31,10137,327,327,328,
212,7,539,77,77,81,
213,10,360,36,36,37,
214,23,727,33,31,34,
215,10,330,33,33,35,
216,7,182,26,26,28,
217,11,374,34,34,35,
218,18,43146,2397,2397,2398,
219,6,108,18,18,19,
220,9,234,26,26,28,
221,22,398,26,13,27,
222,5,125,25,25,26,
223,4,100,25,25,26,
224,5,119,25,23,27,
225,5,119,25,23,27,
226,4,76,19,19,20,
227,21,399,19,19,20,
228,17,160,22,1,23,
229,14,175,14,7,16,
230,4,176,44,44,45,
231,8,13808,1726,1726,1727,
232,25,5538,794,198,401,
233,17,3677,583,194,198,
234,11,2318,346,160,349,
235,29,4698,162,162,164,
236,5,810,162,162,163,
237,100,16128,162,161,163,
238,16,2592,162,162,164,
239,90,11217,330,146,179,
240,30,4686,161,149,162,
241,5,805,161,161,162,
242,44,5132,160,107,162,
243,24,3706,159,137,160,
244,13,2067,159,159,161,
245,22,3410,155,155,156,
246,4,584,146,146,148,
247,33,4818,146,146,147,
248,5,1790,358,358,360,
249,53,106,2,2,3,
250,80,2893,79,65,80,
251,56,2435429,83886,33067,64172,
252,32,2204276,89391,42301,89394,
253,25,909013,64865,16615,64868,
254,11,982050,89308,89244,89312,
255,14,531415,55521,24781,55525,
256,3,138807,46271,46266,46275,
257,63,2145449,81214,31259,58161,
258,135,3437799,97041,29710,37368,
259,33,594876,25061,6471,25064,
260,8,170705,21341,21334,21346,
261,4,98917,24731,24728,24734,
262,7,175055,25015,25002,25018,
263,54,668293,57294,14900,42383,
264,8,197009,24631,24618,24634,
265,81,288688,23873,20755,21472,
266,12,74835,6239,6230,6240,
267,2,124,62,62,64,
268,10,605,62,59,63,
269,6,249742,41632,41616,41635,
270,10,57007,8141,8138,8134,
271,2,59200,29601,29599,29606,
272,4,22645,5662,5661,5664,
273,16,1280,80,80,83,
274,51,32338,1234,12,1235,
275,17,241,15,8,16,
276,1,45290,45290,45290,45295,
277,13,379,49,42,18,
278,8,144,18,18,21,
279,5,202,42,38,44,
280,37,129,6,3,5,
281,54,0,0,0,0,
282,3,7184,2400,2384,2403,
