reg_dyn_inst_count,1261,Freq. of instructions emulated by regions
reg_stat_instr_count,19,Static # of instructions translated into regions
reg_uniq_instr_count,16,# of unique instructions included on regions
reg_dyn_entries,243,Regions entry frequency count
number_of_regions,2,Total number of regions
interp_dyn_inst_count,959,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,5.1893,Average dynamic region size.
avg_stat_reg_size,9.5,Average static region size.
dyn_reg_coverage,0.568018,Dynamic region coverage.
code_duplication,1.1875,Region code duplication
completion_ratio,0.411523,Completion Ratio
70_cover_set_regs,0,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,0,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,0,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,0,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,0,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,0,minumun number of static instructions on regions to cover 90% of dynamic execution
